run_id,y_true,y_score,train_cohorts
SRR18175994,0,0.15563705171399772,zhuang2018+ling2020+shanghai2022
SRR18175992,0,0.39415490225879474,zhuang2018+ling2020+shanghai2022
SRR18175991,0,0.2603213034778938,zhuang2018+ling2020+shanghai2022
SRR18175993,0,0.24081907375579906,zhuang2018+ling2020+shanghai2022
SRR18175990,0,0.06067646312069622,zhuang2018+ling2020+shanghai2022
SRR18175988,0,0.39062089354803886,zhuang2018+ling2020+shanghai2022
SRR18175989,0,0.061776118013134124,zhuang2018+ling2020+shanghai2022
SRR18175987,0,0.02786818015528085,zhuang2018+ling2020+shanghai2022
SRR18175986,0,0.06760221865695024,zhuang2018+ling2020+shanghai2022
SRR18175984,1,0.4231655609732211,zhuang2018+ling2020+shanghai2022
SRR18175985,0,0.869127043193591,zhuang2018+ling2020+shanghai2022
SRR18175983,0,0.03968637663603226,zhuang2018+ling2020+shanghai2022
SRR18175982,0,0.20254607194643368,zhuang2018+ling2020+shanghai2022
SRR18175981,0,0.0937075525485548,zhuang2018+ling2020+shanghai2022
SRR18175980,0,0.11185906955645554,zhuang2018+ling2020+shanghai2022
SRR18175979,0,0.009754612208588576,zhuang2018+ling2020+shanghai2022
SRR18175978,0,0.05909547462060151,zhuang2018+ling2020+shanghai2022
SRR18175977,0,0.03680671748673599,zhuang2018+ling2020+shanghai2022
SRR18175976,0,0.0075944092229379406,zhuang2018+ling2020+shanghai2022
SRR18175975,0,0.0011887643770947787,zhuang2018+ling2020+shanghai2022
SRR18175974,0,0.16352108789786662,zhuang2018+ling2020+shanghai2022
SRR18175972,0,0.012126377026818048,zhuang2018+ling2020+shanghai2022
SRR18175971,0,0.01801924340216389,zhuang2018+ling2020+shanghai2022
SRR18175973,1,0.711202665489719,zhuang2018+ling2020+shanghai2022
SRR18175970,0,0.03472753167782621,zhuang2018+ling2020+shanghai2022
SRR18175969,0,0.037787894059730015,zhuang2018+ling2020+shanghai2022
SRR18175968,0,0.08200312679903488,zhuang2018+ling2020+shanghai2022
SRR18175967,0,0.39858671130592344,zhuang2018+ling2020+shanghai2022
SRR18175966,0,0.008762609880321013,zhuang2018+ling2020+shanghai2022
SRR18175965,0,0.005986174763145643,zhuang2018+ling2020+shanghai2022
SRR18175964,0,0.020583726420471026,zhuang2018+ling2020+shanghai2022
SRR18175963,0,0.3506208899805345,zhuang2018+ling2020+shanghai2022
SRR18175961,0,0.0017805242874192808,zhuang2018+ling2020+shanghai2022
SRR18175962,1,0.07855742741546475,zhuang2018+ling2020+shanghai2022
SRR18175960,0,0.04717795514558944,zhuang2018+ling2020+shanghai2022
SRR18175959,1,0.2046184393967134,zhuang2018+ling2020+shanghai2022
SRR18175958,1,0.40741678420555694,zhuang2018+ling2020+shanghai2022
SRR18175957,1,0.9153811943821386,zhuang2018+ling2020+shanghai2022
