run_id,y_true,y_score,train_cohorts
SRR11825994,1,0.7131397076542858,zhuang2018+shanghai2022+kazakhstan2022
SRR11825995,1,0.81122951103959,zhuang2018+shanghai2022+kazakhstan2022
SRR11825996,1,0.9509945727938606,zhuang2018+shanghai2022+kazakhstan2022
SRR11825987,1,0.8135609073407956,zhuang2018+shanghai2022+kazakhstan2022
SRR11825988,1,0.9625020914860594,zhuang2018+shanghai2022+kazakhstan2022
SRR11825989,1,0.9744219360592145,zhuang2018+shanghai2022+kazakhstan2022
SRR11825990,1,0.933619082102288,zhuang2018+shanghai2022+kazakhstan2022
SRR11825991,1,0.9327450578577531,zhuang2018+shanghai2022+kazakhstan2022
SRR11825982,1,0.7608742792894486,zhuang2018+shanghai2022+kazakhstan2022
SRR11825983,1,0.9724930987063499,zhuang2018+shanghai2022+kazakhstan2022
SRR11825984,1,0.26077283321359995,zhuang2018+shanghai2022+kazakhstan2022
SRR11825985,1,0.3322037292147378,zhuang2018+shanghai2022+kazakhstan2022
SRR11825986,1,0.806514732098491,zhuang2018+shanghai2022+kazakhstan2022
SRR11825977,1,0.9010018317280384,zhuang2018+shanghai2022+kazakhstan2022
SRR11825978,1,0.7774598796274731,zhuang2018+shanghai2022+kazakhstan2022
SRR11825979,1,0.7514241951299759,zhuang2018+shanghai2022+kazakhstan2022
SRR11825980,1,0.9124651221041064,zhuang2018+shanghai2022+kazakhstan2022
SRR11825981,1,0.9285609036649533,zhuang2018+shanghai2022+kazakhstan2022
SRR11825972,1,0.5484324207390376,zhuang2018+shanghai2022+kazakhstan2022
SRR11825973,1,0.9095547146159663,zhuang2018+shanghai2022+kazakhstan2022
SRR11825974,1,0.7365687091018915,zhuang2018+shanghai2022+kazakhstan2022
SRR11825975,1,0.5692898410710453,zhuang2018+shanghai2022+kazakhstan2022
SRR11825976,1,0.901452872900756,zhuang2018+shanghai2022+kazakhstan2022
SRR11825857,1,0.7653076503621845,zhuang2018+shanghai2022+kazakhstan2022
SRR11825967,0,0.7251545978711139,zhuang2018+shanghai2022+kazakhstan2022
SRR11825968,0,0.637834717283275,zhuang2018+shanghai2022+kazakhstan2022
SRR11825970,1,0.7003078887769087,zhuang2018+shanghai2022+kazakhstan2022
SRR11825971,1,0.593860462112463,zhuang2018+shanghai2022+kazakhstan2022
SRR11825962,0,0.8514670839435798,zhuang2018+shanghai2022+kazakhstan2022
SRR11825963,1,0.6442531077502318,zhuang2018+shanghai2022+kazakhstan2022
SRR11825964,0,0.7832473141529382,zhuang2018+shanghai2022+kazakhstan2022
SRR11825965,0,0.5152367668161011,zhuang2018+shanghai2022+kazakhstan2022
SRR11825966,0,0.7537877443975668,zhuang2018+shanghai2022+kazakhstan2022
SRR11825957,0,0.7253510874622805,zhuang2018+shanghai2022+kazakhstan2022
SRR11825958,0,0.5519828494468659,zhuang2018+shanghai2022+kazakhstan2022
SRR11825959,0,0.39810987214016524,zhuang2018+shanghai2022+kazakhstan2022
SRR11825960,0,0.6932829082415094,zhuang2018+shanghai2022+kazakhstan2022
SRR11825961,0,0.8753487779512961,zhuang2018+shanghai2022+kazakhstan2022
SRR11825952,1,0.9389271915308871,zhuang2018+shanghai2022+kazakhstan2022
SRR11825953,0,0.48451396503338645,zhuang2018+shanghai2022+kazakhstan2022
SRR11825954,0,0.3439889883026579,zhuang2018+shanghai2022+kazakhstan2022
SRR11825955,0,0.4903599439635395,zhuang2018+shanghai2022+kazakhstan2022
SRR11825956,0,0.6316715702336531,zhuang2018+shanghai2022+kazakhstan2022
SRR11825947,0,0.8073326276660614,zhuang2018+shanghai2022+kazakhstan2022
SRR11825948,0,0.8327184947957454,zhuang2018+shanghai2022+kazakhstan2022
SRR11825949,0,0.485103333985591,zhuang2018+shanghai2022+kazakhstan2022
SRR11825950,0,0.4423129318485955,zhuang2018+shanghai2022+kazakhstan2022
SRR11825951,0,0.8220768248986655,zhuang2018+shanghai2022+kazakhstan2022
SRR11825942,0,0.7243184361742796,zhuang2018+shanghai2022+kazakhstan2022
SRR11825943,0,0.770221514335549,zhuang2018+shanghai2022+kazakhstan2022
SRR11825944,0,0.991412861382538,zhuang2018+shanghai2022+kazakhstan2022
SRR11825945,0,0.5211282015766001,zhuang2018+shanghai2022+kazakhstan2022
SRR11825946,0,0.9105862757603722,zhuang2018+shanghai2022+kazakhstan2022
SRR11825937,0,0.8306317272469946,zhuang2018+shanghai2022+kazakhstan2022
SRR11825938,0,0.8492241318553256,zhuang2018+shanghai2022+kazakhstan2022
SRR11825939,0,0.6590563027409928,zhuang2018+shanghai2022+kazakhstan2022
SRR11825940,0,0.5842497559681348,zhuang2018+shanghai2022+kazakhstan2022
SRR11825941,1,0.9165828682242395,zhuang2018+shanghai2022+kazakhstan2022
SRR11825932,0,0.8608546097704843,zhuang2018+shanghai2022+kazakhstan2022
SRR11825933,0,0.9230672542704204,zhuang2018+shanghai2022+kazakhstan2022
SRR11825934,0,0.7053223928574401,zhuang2018+shanghai2022+kazakhstan2022
SRR11825935,0,0.9005953050251777,zhuang2018+shanghai2022+kazakhstan2022
SRR11825936,0,0.8848307726199698,zhuang2018+shanghai2022+kazakhstan2022
SRR11825927,1,0.835721393976136,zhuang2018+shanghai2022+kazakhstan2022
SRR11825928,1,0.862389282653604,zhuang2018+shanghai2022+kazakhstan2022
SRR11825929,0,0.9316288038672136,zhuang2018+shanghai2022+kazakhstan2022
SRR11825930,1,0.9082611855648083,zhuang2018+shanghai2022+kazakhstan2022
SRR11825931,0,0.5070675382707069,zhuang2018+shanghai2022+kazakhstan2022
SRR11825922,1,0.886970654744711,zhuang2018+shanghai2022+kazakhstan2022
SRR11825923,1,0.7713141644768765,zhuang2018+shanghai2022+kazakhstan2022
SRR11825924,1,0.9784776633814802,zhuang2018+shanghai2022+kazakhstan2022
SRR11825925,1,0.8067337482414366,zhuang2018+shanghai2022+kazakhstan2022
SRR11825926,1,0.9104374199444542,zhuang2018+shanghai2022+kazakhstan2022
SRR11825917,1,0.8609076658647083,zhuang2018+shanghai2022+kazakhstan2022
SRR11825918,1,0.8299135470796555,zhuang2018+shanghai2022+kazakhstan2022
SRR11825919,1,0.4217611428293619,zhuang2018+shanghai2022+kazakhstan2022
SRR11825920,1,0.9857811784738668,zhuang2018+shanghai2022+kazakhstan2022
SRR11825921,1,0.8846897322985344,zhuang2018+shanghai2022+kazakhstan2022
SRR11825912,1,0.8902650935837335,zhuang2018+shanghai2022+kazakhstan2022
SRR11825913,1,0.9601358853415746,zhuang2018+shanghai2022+kazakhstan2022
SRR11825914,1,0.7721031339032529,zhuang2018+shanghai2022+kazakhstan2022
SRR11825915,1,0.7019881634174489,zhuang2018+shanghai2022+kazakhstan2022
SRR11825916,1,0.8728350330361964,zhuang2018+shanghai2022+kazakhstan2022
SRR11825907,1,0.9731097726919044,zhuang2018+shanghai2022+kazakhstan2022
SRR11825908,1,0.8826762124643653,zhuang2018+shanghai2022+kazakhstan2022
SRR11825909,1,0.8372397466484791,zhuang2018+shanghai2022+kazakhstan2022
SRR11825910,1,0.870863383811343,zhuang2018+shanghai2022+kazakhstan2022
SRR11825911,1,0.9005577773534253,zhuang2018+shanghai2022+kazakhstan2022
SRR11825902,1,0.9399093915731881,zhuang2018+shanghai2022+kazakhstan2022
SRR11825903,1,0.93036179239492,zhuang2018+shanghai2022+kazakhstan2022
SRR11825904,1,0.8453902269976522,zhuang2018+shanghai2022+kazakhstan2022
SRR11825905,1,0.9347843159378463,zhuang2018+shanghai2022+kazakhstan2022
SRR11825906,1,0.904820653433211,zhuang2018+shanghai2022+kazakhstan2022
SRR11825898,1,0.6737116329265024,zhuang2018+shanghai2022+kazakhstan2022
SRR11825899,1,0.9095255294229248,zhuang2018+shanghai2022+kazakhstan2022
SRR11825900,1,0.7907184721066847,zhuang2018+shanghai2022+kazakhstan2022
SRR11825901,1,0.7603627337747143,zhuang2018+shanghai2022+kazakhstan2022
SRR11826006,1,0.7440672895336173,zhuang2018+shanghai2022+kazakhstan2022
SRR11825893,0,0.7717494017401094,zhuang2018+shanghai2022+kazakhstan2022
SRR11825894,0,0.7782178861132825,zhuang2018+shanghai2022+kazakhstan2022
SRR11825895,1,0.8694420703776972,zhuang2018+shanghai2022+kazakhstan2022
SRR11825896,1,0.8194823580357061,zhuang2018+shanghai2022+kazakhstan2022
SRR11825897,1,0.9378374389312699,zhuang2018+shanghai2022+kazakhstan2022
SRR11825888,0,0.48851890019148936,zhuang2018+shanghai2022+kazakhstan2022
SRR11825889,0,0.4491737717424121,zhuang2018+shanghai2022+kazakhstan2022
SRR11825890,0,0.9070583105014182,zhuang2018+shanghai2022+kazakhstan2022
SRR11825891,0,0.14917628292487278,zhuang2018+shanghai2022+kazakhstan2022
SRR11825892,0,0.6440609131924074,zhuang2018+shanghai2022+kazakhstan2022
SRR11825883,0,0.7667272370291335,zhuang2018+shanghai2022+kazakhstan2022
SRR11825884,1,0.9652061039132334,zhuang2018+shanghai2022+kazakhstan2022
SRR11825885,0,0.9519032266113437,zhuang2018+shanghai2022+kazakhstan2022
SRR11825886,0,0.7466903301252094,zhuang2018+shanghai2022+kazakhstan2022
SRR11825887,0,0.20874943633266216,zhuang2018+shanghai2022+kazakhstan2022
SRR11825878,0,0.5681102469563117,zhuang2018+shanghai2022+kazakhstan2022
SRR11825879,0,0.3194303669938257,zhuang2018+shanghai2022+kazakhstan2022
SRR11825880,0,0.7614925598293011,zhuang2018+shanghai2022+kazakhstan2022
SRR11825881,0,0.7162038302171708,zhuang2018+shanghai2022+kazakhstan2022
SRR11825882,0,0.5290416005753763,zhuang2018+shanghai2022+kazakhstan2022
SRR11825873,1,0.9482598288517614,zhuang2018+shanghai2022+kazakhstan2022
SRR11825874,0,0.9185743387722272,zhuang2018+shanghai2022+kazakhstan2022
SRR11825875,0,0.7242177214866157,zhuang2018+shanghai2022+kazakhstan2022
SRR11825876,0,0.8608466205948276,zhuang2018+shanghai2022+kazakhstan2022
SRR11825877,0,0.6117605834076641,zhuang2018+shanghai2022+kazakhstan2022
SRR11825868,0,0.7894682395265634,zhuang2018+shanghai2022+kazakhstan2022
SRR11825869,0,0.22396368150127777,zhuang2018+shanghai2022+kazakhstan2022
SRR11825870,0,0.635819049775762,zhuang2018+shanghai2022+kazakhstan2022
SRR11825871,0,0.8272787066110098,zhuang2018+shanghai2022+kazakhstan2022
SRR11825872,0,0.8302030311476405,zhuang2018+shanghai2022+kazakhstan2022
SRR11825863,0,0.8132251435902823,zhuang2018+shanghai2022+kazakhstan2022
SRR11825864,0,0.6841194039361922,zhuang2018+shanghai2022+kazakhstan2022
SRR11825865,0,0.6316805082092072,zhuang2018+shanghai2022+kazakhstan2022
SRR11825866,0,0.6073805056056886,zhuang2018+shanghai2022+kazakhstan2022
SRR11825867,0,0.9464655457678864,zhuang2018+shanghai2022+kazakhstan2022
SRR11825858,0,0.8327783507416606,zhuang2018+shanghai2022+kazakhstan2022
SRR11825859,0,0.8367310863581336,zhuang2018+shanghai2022+kazakhstan2022
SRR11825860,0,0.33891705754435175,zhuang2018+shanghai2022+kazakhstan2022
SRR11825861,0,0.7242033759092135,zhuang2018+shanghai2022+kazakhstan2022
SRR11825862,1,0.7975368103523646,zhuang2018+shanghai2022+kazakhstan2022
SRR11825969,0,0.6713105761959489,zhuang2018+shanghai2022+kazakhstan2022
