run_id,y_true,y_score,train_cohorts
SRR11825980,1,0.994341473476757,zhuang2018+shanghai2022+kazakhstan2022
SRR11825981,1,0.9907191624511777,zhuang2018+shanghai2022+kazakhstan2022
SRR11825972,1,0.6070409476292263,zhuang2018+shanghai2022+kazakhstan2022
SRR11825973,1,0.7220286672187131,zhuang2018+shanghai2022+kazakhstan2022
SRR11825974,1,0.9909130206501717,zhuang2018+shanghai2022+kazakhstan2022
SRR11825975,1,0.7391503308029752,zhuang2018+shanghai2022+kazakhstan2022
SRR11825976,1,0.8989056831543583,zhuang2018+shanghai2022+kazakhstan2022
SRR11825857,1,0.9651696639503279,zhuang2018+shanghai2022+kazakhstan2022
SRR11825967,0,0.8784430202641244,zhuang2018+shanghai2022+kazakhstan2022
SRR11825968,0,0.6067529136522045,zhuang2018+shanghai2022+kazakhstan2022
SRR11825970,1,0.37346580180719463,zhuang2018+shanghai2022+kazakhstan2022
SRR11825971,1,0.40282199648794204,zhuang2018+shanghai2022+kazakhstan2022
SRR11825962,0,0.7609239109425427,zhuang2018+shanghai2022+kazakhstan2022
SRR11825963,1,0.9690147964555528,zhuang2018+shanghai2022+kazakhstan2022
SRR11825964,0,0.8647757655143676,zhuang2018+shanghai2022+kazakhstan2022
SRR11825965,0,0.9587298098888074,zhuang2018+shanghai2022+kazakhstan2022
SRR11825966,0,0.9156125326367756,zhuang2018+shanghai2022+kazakhstan2022
SRR11825957,0,0.8847825224435081,zhuang2018+shanghai2022+kazakhstan2022
SRR11825958,0,0.4405971955314431,zhuang2018+shanghai2022+kazakhstan2022
SRR11825959,0,0.8923340800519697,zhuang2018+shanghai2022+kazakhstan2022
SRR11825960,0,0.530477761616703,zhuang2018+shanghai2022+kazakhstan2022
SRR11825961,0,0.9650393739550243,zhuang2018+shanghai2022+kazakhstan2022
SRR11825952,1,0.9906019329753093,zhuang2018+shanghai2022+kazakhstan2022
SRR11825953,0,0.7993272327701856,zhuang2018+shanghai2022+kazakhstan2022
SRR11825954,0,0.4763846835856178,zhuang2018+shanghai2022+kazakhstan2022
SRR11825955,0,0.12090392316429711,zhuang2018+shanghai2022+kazakhstan2022
SRR11825956,0,0.971226561731098,zhuang2018+shanghai2022+kazakhstan2022
SRR11825947,0,0.957121004654828,zhuang2018+shanghai2022+kazakhstan2022
SRR11825948,0,0.9674784906663719,zhuang2018+shanghai2022+kazakhstan2022
SRR11825949,0,0.8351337054972687,zhuang2018+shanghai2022+kazakhstan2022
SRR11825950,0,0.17646540042358372,zhuang2018+shanghai2022+kazakhstan2022
SRR11825951,0,0.959759189724048,zhuang2018+shanghai2022+kazakhstan2022
SRR11825942,0,0.9799140768304153,zhuang2018+shanghai2022+kazakhstan2022
SRR11825943,0,0.9158171063193105,zhuang2018+shanghai2022+kazakhstan2022
SRR11825944,0,0.9915556933110382,zhuang2018+shanghai2022+kazakhstan2022
SRR11825945,0,0.8814200048806353,zhuang2018+shanghai2022+kazakhstan2022
SRR11825946,0,0.9934191523845448,zhuang2018+shanghai2022+kazakhstan2022
SRR11825937,0,0.9238699860050785,zhuang2018+shanghai2022+kazakhstan2022
SRR11825938,0,0.4962734672061001,zhuang2018+shanghai2022+kazakhstan2022
SRR11825939,0,0.7988593138110407,zhuang2018+shanghai2022+kazakhstan2022
SRR11825940,0,0.9910150531647822,zhuang2018+shanghai2022+kazakhstan2022
SRR11825941,1,0.9912924642953299,zhuang2018+shanghai2022+kazakhstan2022
SRR11825932,0,0.8747032883847955,zhuang2018+shanghai2022+kazakhstan2022
SRR11825933,0,0.9874022352537253,zhuang2018+shanghai2022+kazakhstan2022
SRR11825934,0,0.8954824697969478,zhuang2018+shanghai2022+kazakhstan2022
SRR11825935,0,0.9377216114924618,zhuang2018+shanghai2022+kazakhstan2022
SRR11825936,0,0.9591656921111409,zhuang2018+shanghai2022+kazakhstan2022
SRR11825927,1,0.9746708372072226,zhuang2018+shanghai2022+kazakhstan2022
SRR11825928,1,0.9966496373731042,zhuang2018+shanghai2022+kazakhstan2022
SRR11825929,0,0.9851011774037417,zhuang2018+shanghai2022+kazakhstan2022
SRR11825930,1,0.9961953090102462,zhuang2018+shanghai2022+kazakhstan2022
SRR11825931,0,0.8251179413974179,zhuang2018+shanghai2022+kazakhstan2022
SRR11825922,1,0.9808981339270658,zhuang2018+shanghai2022+kazakhstan2022
SRR11825923,1,0.9832904932966098,zhuang2018+shanghai2022+kazakhstan2022
SRR11825924,1,0.9970820627458887,zhuang2018+shanghai2022+kazakhstan2022
SRR11825925,1,0.9925577261616987,zhuang2018+shanghai2022+kazakhstan2022
SRR11825926,1,0.986575390732764,zhuang2018+shanghai2022+kazakhstan2022
SRR11825917,1,0.9758441052267643,zhuang2018+shanghai2022+kazakhstan2022
SRR11825918,1,0.9449293850850518,zhuang2018+shanghai2022+kazakhstan2022
SRR11825919,1,0.9063228898992819,zhuang2018+shanghai2022+kazakhstan2022
SRR11825920,1,0.986492263627254,zhuang2018+shanghai2022+kazakhstan2022
SRR11825921,1,0.8899933077151879,zhuang2018+shanghai2022+kazakhstan2022
SRR11825912,1,0.9488009585659465,zhuang2018+shanghai2022+kazakhstan2022
SRR11825913,1,0.9748675717906794,zhuang2018+shanghai2022+kazakhstan2022
SRR11825914,1,0.9737729802315347,zhuang2018+shanghai2022+kazakhstan2022
SRR11825915,1,0.27792656986618386,zhuang2018+shanghai2022+kazakhstan2022
SRR11825916,1,0.9807912591068995,zhuang2018+shanghai2022+kazakhstan2022
SRR11825907,1,0.9754954398730009,zhuang2018+shanghai2022+kazakhstan2022
SRR11825908,1,0.8757700508297429,zhuang2018+shanghai2022+kazakhstan2022
SRR11825909,1,0.976946720062645,zhuang2018+shanghai2022+kazakhstan2022
SRR11825910,1,0.9722253745683155,zhuang2018+shanghai2022+kazakhstan2022
SRR11825911,1,0.9887033053651332,zhuang2018+shanghai2022+kazakhstan2022
SRR11825902,1,0.9944428215501042,zhuang2018+shanghai2022+kazakhstan2022
SRR11825903,1,0.9688227710964908,zhuang2018+shanghai2022+kazakhstan2022
SRR11825904,1,0.7048956803944224,zhuang2018+shanghai2022+kazakhstan2022
SRR11825905,1,0.8277372911467678,zhuang2018+shanghai2022+kazakhstan2022
SRR11825906,1,0.9114665992708307,zhuang2018+shanghai2022+kazakhstan2022
SRR11825898,1,0.3113168400788939,zhuang2018+shanghai2022+kazakhstan2022
SRR11825899,1,0.9916309833926868,zhuang2018+shanghai2022+kazakhstan2022
SRR11825900,1,0.9777677283917426,zhuang2018+shanghai2022+kazakhstan2022
SRR11825901,1,0.9336881986923073,zhuang2018+shanghai2022+kazakhstan2022
SRR11826006,1,0.9845018425075043,zhuang2018+shanghai2022+kazakhstan2022
SRR11825893,0,0.8699766318074009,zhuang2018+shanghai2022+kazakhstan2022
SRR11825894,0,0.9950342683772733,zhuang2018+shanghai2022+kazakhstan2022
SRR11825895,1,0.9619202036843463,zhuang2018+shanghai2022+kazakhstan2022
SRR11825896,1,0.9805196290226931,zhuang2018+shanghai2022+kazakhstan2022
SRR11825897,1,0.983510478203442,zhuang2018+shanghai2022+kazakhstan2022
SRR11825888,0,0.4969093079005385,zhuang2018+shanghai2022+kazakhstan2022
SRR11825889,0,0.5257217864825093,zhuang2018+shanghai2022+kazakhstan2022
SRR11825890,0,0.9550751564582775,zhuang2018+shanghai2022+kazakhstan2022
SRR11825891,0,0.2403467049972817,zhuang2018+shanghai2022+kazakhstan2022
SRR11825892,0,0.9202430176932622,zhuang2018+shanghai2022+kazakhstan2022
SRR11825883,0,0.9536599805366048,zhuang2018+shanghai2022+kazakhstan2022
SRR11825884,1,0.9954178359464657,zhuang2018+shanghai2022+kazakhstan2022
SRR11825885,0,0.9909491048463817,zhuang2018+shanghai2022+kazakhstan2022
SRR11825886,0,0.9815438492679499,zhuang2018+shanghai2022+kazakhstan2022
SRR11825887,0,0.5726643897176381,zhuang2018+shanghai2022+kazakhstan2022
SRR11825878,0,0.6197894326704539,zhuang2018+shanghai2022+kazakhstan2022
SRR11825879,0,0.4637114346008159,zhuang2018+shanghai2022+kazakhstan2022
SRR11825880,0,0.8621894534433293,zhuang2018+shanghai2022+kazakhstan2022
SRR11825881,0,0.8485931563038815,zhuang2018+shanghai2022+kazakhstan2022
SRR11825882,0,0.9155854496529424,zhuang2018+shanghai2022+kazakhstan2022
SRR11825873,1,0.8996386762533236,zhuang2018+shanghai2022+kazakhstan2022
SRR11825874,0,0.9263776541482206,zhuang2018+shanghai2022+kazakhstan2022
SRR11825875,0,0.8271238393528706,zhuang2018+shanghai2022+kazakhstan2022
SRR11825876,0,0.9873775585129381,zhuang2018+shanghai2022+kazakhstan2022
SRR11825877,0,0.41790569626393936,zhuang2018+shanghai2022+kazakhstan2022
SRR11825868,0,0.13665374573533737,zhuang2018+shanghai2022+kazakhstan2022
SRR11825869,0,0.16516191549244114,zhuang2018+shanghai2022+kazakhstan2022
SRR11825870,0,0.8813265351144678,zhuang2018+shanghai2022+kazakhstan2022
SRR11825871,0,0.9797507885948165,zhuang2018+shanghai2022+kazakhstan2022
SRR11825872,0,0.9711299071012,zhuang2018+shanghai2022+kazakhstan2022
SRR11825863,0,0.9202038609994394,zhuang2018+shanghai2022+kazakhstan2022
SRR11825864,0,0.9400301179407131,zhuang2018+shanghai2022+kazakhstan2022
SRR11825865,0,0.9012980962181463,zhuang2018+shanghai2022+kazakhstan2022
SRR11825866,0,0.3694184485986092,zhuang2018+shanghai2022+kazakhstan2022
SRR11825867,0,0.965766919187096,zhuang2018+shanghai2022+kazakhstan2022
SRR11825858,0,0.9136991572616745,zhuang2018+shanghai2022+kazakhstan2022
SRR11825859,0,0.8696814955295786,zhuang2018+shanghai2022+kazakhstan2022
SRR11825860,0,0.6810450251610685,zhuang2018+shanghai2022+kazakhstan2022
SRR11825861,0,0.5654501547258826,zhuang2018+shanghai2022+kazakhstan2022
SRR11825862,1,0.9836727157302156,zhuang2018+shanghai2022+kazakhstan2022
SRR11825969,0,0.9131983783721828,zhuang2018+shanghai2022+kazakhstan2022
