run_id,y_true,y_score
SRR11825971,1,0.8823918339248413
SRR11825962,0,0.5161230705513355
SRR11825963,1,0.868291871514528
SRR11825964,0,0.484307236849232
SRR11825965,0,0.6134348757354929
SRR11825966,0,0.4512584048799835
SRR11825957,0,0.15032722160655415
SRR11825958,0,0.4737094521930935
SRR11825959,0,0.41126015651428066
SRR11825960,0,0.6943385723759322
SRR11825961,0,0.13889353120009962
SRR11825952,1,0.8564900578346042
SRR11825953,0,0.23617237096511665
SRR11825954,0,0.3575039648772961
SRR11825955,0,0.44476119526615104
SRR11825956,0,0.44894812613434926
SRR11825947,0,0.15179107282959667
SRR11825948,0,0.4270503236790259
SRR11825949,0,0.07177780549589989
SRR11825950,0,0.1435520531479261
SRR11825951,0,0.47146988950963054
SRR11825942,0,0.325621903302577
SRR11825943,0,0.2330299916741824
SRR11825944,0,0.46759767995520385
SRR11825945,0,0.2515563457950856
SRR11825946,0,0.3844979554328519
SRR11825937,0,0.25797940348900955
SRR11825938,0,0.21807431576152225
SRR11825939,0,0.49883653463544536
SRR11825940,0,0.5450014931766317
SRR11825941,1,0.8278993558963862
SRR11825932,0,0.5401657669558374
SRR11825933,0,0.31687075051273184
SRR11825934,0,0.32717537568035127
SRR11825935,0,0.8505905141437423
SRR11825936,0,0.8042020811968099
SRR11825927,1,0.7727678700799223
SRR11825928,1,0.2684425195527002
SRR11825929,0,0.1757246778204231
SRR11825930,1,0.9650917130829617
SRR11825931,0,0.022538290960868276
SRR11825922,1,0.9660027583045839
SRR11825923,1,0.8241347680583251
SRR11825924,1,0.9803384272492376
SRR11825925,1,0.8882168212120112
SRR11825926,1,0.46969939371557246
SRR11825917,1,0.6624088275947269
SRR11825918,1,0.4688395523154844
SRR11825919,1,0.7117388527580712
SRR11825920,1,0.9153058970997988
SRR11825921,1,0.6427189681378978
SRR11825912,1,0.5089656236554887
SRR11825913,1,0.9282416461463182
SRR11825914,1,0.8491955253947211
SRR11825915,1,0.36525486733630863
SRR11825916,1,0.44154677588670616
SRR11825907,1,0.9302502482706441
SRR11825908,1,0.875744183510471
SRR11825909,1,0.27445829624782786
SRR11825910,1,0.8968022472570947
SRR11825911,1,0.3495483671313691
SRR11825902,1,0.9708657066160701
SRR11825903,1,0.357005363072218
SRR11825904,1,0.5695927748971852
SRR11825905,1,0.7190768529508939
SRR11825906,1,0.801831764796815
SRR11825898,1,0.25782099523811997
SRR11825899,1,0.3593535545027416
SRR11825900,1,0.9738070317643536
SRR11825901,1,0.600547232952265
SRR11826006,1,0.7110365464144606
SRR11825893,0,0.49639803036067104
SRR11825894,0,0.5320692417257026
SRR11825895,1,0.35101411590919407
SRR11825896,1,0.7330067035704845
SRR11825897,1,0.8613623980926113
SRR11825888,0,0.06082323397928428
SRR11825889,0,0.12881984816186096
SRR11825890,0,0.4393611003101165
SRR11825891,0,0.17818375608636605
SRR11825892,0,0.4946015814853289
SRR11825883,0,0.2670742863140464
SRR11825884,1,0.9317085039592544
SRR11825885,0,0.514287939700155
SRR11825886,0,0.3201405342766285
SRR11825887,0,0.12557877406265391
SRR11825878,0,0.24633317573528574
SRR11825879,0,0.15043599002070532
SRR11825880,0,0.42947144690269506
SRR11825881,0,0.5632937859406244
SRR11825882,0,0.2736448332535607
SRR11825873,1,0.8307526814392214
SRR11825874,0,0.5152019115526807
SRR11825875,0,0.13389756826374818
SRR11825876,0,0.24803879636106235
SRR11825877,0,0.38668892757671264
SRR11825868,0,0.6205151977727037
SRR11825869,0,0.03868305505618404
SRR11825870,0,0.649719522194561
SRR11825871,0,0.5941311293276106
SRR11825872,0,0.29652828263455205
SRR11825863,0,0.46563613553288286
SRR11825864,0,0.05705783257785883
SRR11825865,0,0.06807927941251594
SRR11825866,0,0.12275090281879536
SRR11825867,0,0.5096503548639147
SRR11825858,0,0.488255361148522
SRR11825859,0,0.16795163471718397
SRR11825860,0,0.2726394585100711
SRR11825861,0,0.4732046002006865
SRR11825862,1,0.7932021273970015
SRR11825969,0,0.6284434280525267
