run_id,y_true,y_score,train_cohort
SRR11825915,1,0.7781469328369084,zhuang2018
SRR11825916,1,0.7055729759345277,zhuang2018
SRR11825917,1,0.8079229239150628,zhuang2018
SRR11825918,1,0.47310872207202526,zhuang2018
SRR11825919,1,0.4624960223557964,zhuang2018
SRR11825920,1,0.8921037878201186,zhuang2018
SRR11825921,1,0.8199131027467609,zhuang2018
SRR11825922,1,0.7391588869352433,zhuang2018
SRR11825923,1,0.5147512559809172,zhuang2018
SRR11825924,1,0.8072213086879573,zhuang2018
SRR11825925,1,0.6473612223475501,zhuang2018
SRR11825926,1,0.7928178091886795,zhuang2018
SRR11825927,1,0.7281949232946024,zhuang2018
SRR11825928,1,0.840992832808438,zhuang2018
SRR11825929,0,0.8115236967942877,zhuang2018
SRR11825930,1,0.750629696378234,zhuang2018
SRR11825931,0,0.6249289464672846,zhuang2018
SRR11825932,0,0.4397365474234189,zhuang2018
SRR11825933,0,0.7840613715441482,zhuang2018
SRR11825934,0,0.8249341286162718,zhuang2018
SRR11825935,0,0.7866486639026385,zhuang2018
SRR11825936,0,0.37513120603641603,zhuang2018
SRR11825937,0,0.8605002799572783,zhuang2018
SRR11825938,0,0.7398821549949076,zhuang2018
SRR11825939,0,0.3565962768253773,zhuang2018
SRR11825940,0,0.43626247595980866,zhuang2018
SRR11825941,1,0.8994102980772675,zhuang2018
SRR11825942,0,0.3723350668730175,zhuang2018
SRR11825943,0,0.7567728625964755,zhuang2018
SRR11825944,0,0.9675152480722531,zhuang2018
SRR11825945,0,0.17335469959931382,zhuang2018
SRR11825946,0,0.23065482316055863,zhuang2018
SRR11825947,0,0.7844986136768802,zhuang2018
SRR11825948,0,0.4198223334191932,zhuang2018
SRR11825949,0,0.19967936249678453,zhuang2018
SRR11825950,0,0.5779356144625547,zhuang2018
SRR11825951,0,0.5302578992492337,zhuang2018
SRR11825952,1,0.8028514243866699,zhuang2018
SRR11825953,0,0.6059728397964743,zhuang2018
SRR11825954,0,0.3777987725959148,zhuang2018
SRR11825955,0,0.4367807034571584,zhuang2018
SRR11825956,0,0.47597621275416363,zhuang2018
SRR11825957,0,0.7552868165314592,zhuang2018
SRR11825958,0,0.4679855909311003,zhuang2018
SRR11825959,0,0.44983898257472377,zhuang2018
SRR11825960,0,0.33562993644090194,zhuang2018
SRR11825961,0,0.7738567564527177,zhuang2018
SRR11825962,0,0.7781957648687805,zhuang2018
SRR11825963,1,0.5131408682413138,zhuang2018
SRR11825964,0,0.6809060051780838,zhuang2018
SRR11825965,0,0.4975854472779497,zhuang2018
SRR11825966,0,0.8482191711317053,zhuang2018
SRR11825967,0,0.758427385946589,zhuang2018
SRR11825968,0,0.6659160614004763,zhuang2018
SRR11825969,0,0.6200915542312578,zhuang2018
SRR11825970,1,0.6534023276229481,zhuang2018
SRR11825971,1,0.621966873093058,zhuang2018
SRR11825972,1,0.21516514511186796,zhuang2018
SRR11825973,1,0.7854249627549011,zhuang2018
SRR11825974,1,0.5575583009255238,zhuang2018
SRR11825975,1,0.26108334621100004,zhuang2018
SRR11825976,1,0.6038682764631507,zhuang2018
SRR11825977,1,0.47663508267039045,zhuang2018
SRR11825978,1,0.5426182230417085,zhuang2018
SRR11825979,1,0.6986722822468827,zhuang2018
SRR11825980,1,0.6518975099509255,zhuang2018
SRR11825981,1,0.6280785694185999,zhuang2018
SRR11825982,1,0.37796594929854493,zhuang2018
SRR11825983,1,0.8402421283198426,zhuang2018
SRR11825984,1,0.31201510956390954,zhuang2018
SRR11825985,1,0.4301134381773248,zhuang2018
SRR11825986,1,0.7762150850150364,zhuang2018
SRR11825987,1,0.6470965948754589,zhuang2018
SRR11825988,1,0.9025706944346296,zhuang2018
SRR11825989,1,0.9501068906559081,zhuang2018
SRR11825990,1,0.8615972260715912,zhuang2018
SRR11825991,1,0.6887936816961642,zhuang2018
SRR11825992,1,0.8076149125858054,zhuang2018
SRR11825993,1,0.7668222795327556,zhuang2018
SRR11825994,1,0.5036889971577271,zhuang2018
SRR11825995,1,0.6120713434606905,zhuang2018
SRR11825996,1,0.5436106878306236,zhuang2018
SRR11825997,1,0.649797476634904,zhuang2018
SRR11825998,1,0.6311171028250654,zhuang2018
SRR11825999,1,0.8252112836226766,zhuang2018
SRR11826000,1,0.7552959325365155,zhuang2018
SRR11826001,1,0.7462087137413358,zhuang2018
SRR11826002,1,0.4688904940208148,zhuang2018
SRR11826003,1,0.7521856832694432,zhuang2018
SRR11826004,1,0.564257161830177,zhuang2018
SRR11826005,1,0.6788461497408973,zhuang2018
SRR11826006,1,0.6316645928158654,zhuang2018
SRR11826007,1,0.19702794439733534,zhuang2018
SRR11826008,1,0.8046310001543276,zhuang2018
SRR11826009,1,0.3281695362045628,zhuang2018
SRR11826010,1,0.2738488552246438,zhuang2018
SRR11826011,1,0.5957840891103792,zhuang2018
SRR11826012,1,0.8939356228530567,zhuang2018
SRR11826013,1,0.4445553694365294,zhuang2018
SRR11826014,1,0.44933454870441675,zhuang2018
SRR11826015,1,0.39227107660666893,zhuang2018
SRR11826016,1,0.6881397447190836,zhuang2018
SRR11826017,1,0.7647705660593337,zhuang2018
SRR11826018,1,0.6391107008292084,zhuang2018
SRR11826019,1,0.27389918885807935,zhuang2018
SRR11826020,1,0.408432408685942,zhuang2018
SRR11826021,1,0.792029092134356,zhuang2018
SRR11826022,1,0.7856436969629373,zhuang2018
SRR11826023,1,0.5007545173939885,zhuang2018
SRR11826024,1,0.705072522271147,zhuang2018
SRR11826025,1,0.4915292102428645,zhuang2018
SRR11826026,1,0.17228951611089693,zhuang2018
SRR11826027,1,0.44000068281493354,zhuang2018
