run_id,y_true,y_score,train_cohorts
SRR11825887,0,0.5024769452549961,zhuang2018+shanghai2022+kazakhstan2022
SRR11825888,0,0.5701425684985056,zhuang2018+shanghai2022+kazakhstan2022
SRR11825889,0,0.40447809753838365,zhuang2018+shanghai2022+kazakhstan2022
SRR11825890,0,0.8094927536971273,zhuang2018+shanghai2022+kazakhstan2022
SRR11825891,0,0.48584627341351466,zhuang2018+shanghai2022+kazakhstan2022
SRR11825892,0,0.9205860115497273,zhuang2018+shanghai2022+kazakhstan2022
SRR11825893,0,0.7725419052131457,zhuang2018+shanghai2022+kazakhstan2022
SRR11825894,0,0.9561448331309748,zhuang2018+shanghai2022+kazakhstan2022
SRR11825895,1,0.9009633170970966,zhuang2018+shanghai2022+kazakhstan2022
SRR11825896,1,0.9068740930867256,zhuang2018+shanghai2022+kazakhstan2022
SRR11825897,1,0.9750074444277983,zhuang2018+shanghai2022+kazakhstan2022
SRR11825898,1,0.313284831500135,zhuang2018+shanghai2022+kazakhstan2022
SRR11825899,1,0.9365229010901099,zhuang2018+shanghai2022+kazakhstan2022
SRR11825900,1,0.9615356624103178,zhuang2018+shanghai2022+kazakhstan2022
SRR11825901,1,0.9201218105471121,zhuang2018+shanghai2022+kazakhstan2022
SRR11825902,1,0.983818671523003,zhuang2018+shanghai2022+kazakhstan2022
SRR11825903,1,0.935450446160532,zhuang2018+shanghai2022+kazakhstan2022
SRR11825904,1,0.6546947871039451,zhuang2018+shanghai2022+kazakhstan2022
SRR11825905,1,0.7824687811454544,zhuang2018+shanghai2022+kazakhstan2022
SRR11825906,1,0.8897428753580813,zhuang2018+shanghai2022+kazakhstan2022
SRR11825907,1,0.8404699040462857,zhuang2018+shanghai2022+kazakhstan2022
SRR11825908,1,0.9034406545343502,zhuang2018+shanghai2022+kazakhstan2022
SRR11825909,1,0.9738198993281164,zhuang2018+shanghai2022+kazakhstan2022
SRR11825910,1,0.8246231003167405,zhuang2018+shanghai2022+kazakhstan2022
SRR11825911,1,0.96928143871785,zhuang2018+shanghai2022+kazakhstan2022
SRR11825912,1,0.9429428429803968,zhuang2018+shanghai2022+kazakhstan2022
SRR11825913,1,0.9559838877089726,zhuang2018+shanghai2022+kazakhstan2022
SRR11825914,1,0.941595847916195,zhuang2018+shanghai2022+kazakhstan2022
SRR11825915,1,0.4861690080194004,zhuang2018+shanghai2022+kazakhstan2022
SRR11825916,1,0.9320506605468158,zhuang2018+shanghai2022+kazakhstan2022
SRR11825917,1,0.8182258641683049,zhuang2018+shanghai2022+kazakhstan2022
SRR11825918,1,0.856437067606784,zhuang2018+shanghai2022+kazakhstan2022
SRR11825919,1,0.8266165104278326,zhuang2018+shanghai2022+kazakhstan2022
SRR11825920,1,0.9751027891197385,zhuang2018+shanghai2022+kazakhstan2022
SRR11825921,1,0.9412704187262653,zhuang2018+shanghai2022+kazakhstan2022
SRR11825922,1,0.9459040835338293,zhuang2018+shanghai2022+kazakhstan2022
SRR11825923,1,0.946494981925741,zhuang2018+shanghai2022+kazakhstan2022
SRR11825924,1,0.9889565173290208,zhuang2018+shanghai2022+kazakhstan2022
SRR11825925,1,0.946011883371321,zhuang2018+shanghai2022+kazakhstan2022
SRR11825926,1,0.9383372431280328,zhuang2018+shanghai2022+kazakhstan2022
SRR11825927,1,0.9397038422223187,zhuang2018+shanghai2022+kazakhstan2022
SRR11825928,1,0.974442552406869,zhuang2018+shanghai2022+kazakhstan2022
SRR11825929,0,0.9503753489018878,zhuang2018+shanghai2022+kazakhstan2022
SRR11825930,1,0.9810846895965708,zhuang2018+shanghai2022+kazakhstan2022
SRR11825931,0,0.7800401012767535,zhuang2018+shanghai2022+kazakhstan2022
SRR11825932,0,0.9239390996746965,zhuang2018+shanghai2022+kazakhstan2022
SRR11825933,0,0.9531086770874687,zhuang2018+shanghai2022+kazakhstan2022
SRR11825934,0,0.8137993061603108,zhuang2018+shanghai2022+kazakhstan2022
SRR11825935,0,0.8682514750715881,zhuang2018+shanghai2022+kazakhstan2022
SRR11825936,0,0.6700634795546306,zhuang2018+shanghai2022+kazakhstan2022
SRR11825937,0,0.8505385713699027,zhuang2018+shanghai2022+kazakhstan2022
SRR11825938,0,0.7814595573793808,zhuang2018+shanghai2022+kazakhstan2022
SRR11825939,0,0.7406652535152687,zhuang2018+shanghai2022+kazakhstan2022
SRR11825940,0,0.9124115027655686,zhuang2018+shanghai2022+kazakhstan2022
SRR11825941,1,0.9562481592582547,zhuang2018+shanghai2022+kazakhstan2022
SRR11825942,0,0.9105826293074165,zhuang2018+shanghai2022+kazakhstan2022
SRR11825943,0,0.8585984497322883,zhuang2018+shanghai2022+kazakhstan2022
SRR11825944,0,0.9626503807175575,zhuang2018+shanghai2022+kazakhstan2022
SRR11825945,0,0.7416982728286705,zhuang2018+shanghai2022+kazakhstan2022
SRR11825946,0,0.915028090529518,zhuang2018+shanghai2022+kazakhstan2022
SRR11825947,0,0.9223499846022039,zhuang2018+shanghai2022+kazakhstan2022
SRR11825948,0,0.8542586344475179,zhuang2018+shanghai2022+kazakhstan2022
SRR11825949,0,0.7963221910165702,zhuang2018+shanghai2022+kazakhstan2022
SRR11825950,0,0.15417023972462973,zhuang2018+shanghai2022+kazakhstan2022
SRR11825951,0,0.8748161185664892,zhuang2018+shanghai2022+kazakhstan2022
SRR11825952,1,0.9521424338672364,zhuang2018+shanghai2022+kazakhstan2022
SRR11825953,0,0.8293370627331891,zhuang2018+shanghai2022+kazakhstan2022
SRR11825954,0,0.5667113797622104,zhuang2018+shanghai2022+kazakhstan2022
SRR11825955,0,0.09563291933131728,zhuang2018+shanghai2022+kazakhstan2022
SRR11825956,0,0.6997090966776824,zhuang2018+shanghai2022+kazakhstan2022
SRR11825957,0,0.6635109046847566,zhuang2018+shanghai2022+kazakhstan2022
SRR11825958,0,0.4159256561922057,zhuang2018+shanghai2022+kazakhstan2022
SRR11825959,0,0.7447230410281471,zhuang2018+shanghai2022+kazakhstan2022
SRR11825960,0,0.517864848291073,zhuang2018+shanghai2022+kazakhstan2022
SRR11825961,0,0.9659204614815698,zhuang2018+shanghai2022+kazakhstan2022
SRR11825962,0,0.609545090847195,zhuang2018+shanghai2022+kazakhstan2022
SRR11825963,1,0.9078627868623107,zhuang2018+shanghai2022+kazakhstan2022
SRR11825964,0,0.7453228692995101,zhuang2018+shanghai2022+kazakhstan2022
SRR11825965,0,0.8472772342461451,zhuang2018+shanghai2022+kazakhstan2022
SRR11825966,0,0.8597257913802198,zhuang2018+shanghai2022+kazakhstan2022
SRR11825967,0,0.7741502452578314,zhuang2018+shanghai2022+kazakhstan2022
SRR11825968,0,0.4215886693054609,zhuang2018+shanghai2022+kazakhstan2022
SRR11825969,0,0.7547504984040518,zhuang2018+shanghai2022+kazakhstan2022
SRR11825970,1,0.38926784527536357,zhuang2018+shanghai2022+kazakhstan2022
SRR11825971,1,0.542586922958105,zhuang2018+shanghai2022+kazakhstan2022
SRR11825972,1,0.5999361818066824,zhuang2018+shanghai2022+kazakhstan2022
SRR11825973,1,0.6637916651031758,zhuang2018+shanghai2022+kazakhstan2022
SRR11825974,1,0.9049271189698783,zhuang2018+shanghai2022+kazakhstan2022
SRR11825975,1,0.5595867172007895,zhuang2018+shanghai2022+kazakhstan2022
SRR11825976,1,0.8386196577490272,zhuang2018+shanghai2022+kazakhstan2022
SRR11825977,1,0.7157671492617904,zhuang2018+shanghai2022+kazakhstan2022
SRR11825978,1,0.6159860213020114,zhuang2018+shanghai2022+kazakhstan2022
SRR11825979,1,0.8708070961875696,zhuang2018+shanghai2022+kazakhstan2022
SRR11825980,1,0.9196985411212337,zhuang2018+shanghai2022+kazakhstan2022
SRR11825981,1,0.9674343790111718,zhuang2018+shanghai2022+kazakhstan2022
SRR11825982,1,0.8969845709634213,zhuang2018+shanghai2022+kazakhstan2022
SRR11825983,1,0.8976175203563272,zhuang2018+shanghai2022+kazakhstan2022
SRR11825984,1,0.890475527447025,zhuang2018+shanghai2022+kazakhstan2022
SRR11825985,1,0.9415504654465172,zhuang2018+shanghai2022+kazakhstan2022
SRR11825986,1,0.8539758735583349,zhuang2018+shanghai2022+kazakhstan2022
SRR11825987,1,0.49467558820456864,zhuang2018+shanghai2022+kazakhstan2022
SRR11825988,1,0.7682854759509176,zhuang2018+shanghai2022+kazakhstan2022
SRR11825989,1,0.9779729971209573,zhuang2018+shanghai2022+kazakhstan2022
SRR11825990,1,0.8752572062227655,zhuang2018+shanghai2022+kazakhstan2022
SRR11825991,1,0.943903497836132,zhuang2018+shanghai2022+kazakhstan2022
SRR11825992,1,0.936973450641708,zhuang2018+shanghai2022+kazakhstan2022
SRR11825993,1,0.45951753515281896,zhuang2018+shanghai2022+kazakhstan2022
SRR11825994,1,0.5403483675631265,zhuang2018+shanghai2022+kazakhstan2022
SRR11825995,1,0.8088476608268274,zhuang2018+shanghai2022+kazakhstan2022
SRR11825996,1,0.9191233968372112,zhuang2018+shanghai2022+kazakhstan2022
SRR11825997,1,0.7114825465309473,zhuang2018+shanghai2022+kazakhstan2022
SRR11825998,1,0.6525910136538146,zhuang2018+shanghai2022+kazakhstan2022
SRR11825999,1,0.959537691425278,zhuang2018+shanghai2022+kazakhstan2022
SRR11826000,1,0.9152472419195355,zhuang2018+shanghai2022+kazakhstan2022
SRR11826001,1,0.7808092942726748,zhuang2018+shanghai2022+kazakhstan2022
SRR11826002,1,0.919939681415893,zhuang2018+shanghai2022+kazakhstan2022
SRR11826003,1,0.9695806555646411,zhuang2018+shanghai2022+kazakhstan2022
SRR11826004,1,0.8117914824757394,zhuang2018+shanghai2022+kazakhstan2022
SRR11826005,1,0.8879599430299633,zhuang2018+shanghai2022+kazakhstan2022
SRR11826006,1,0.8948539558830867,zhuang2018+shanghai2022+kazakhstan2022
SRR11826007,1,0.7260368886090066,zhuang2018+shanghai2022+kazakhstan2022
SRR11826008,1,0.9103264748623145,zhuang2018+shanghai2022+kazakhstan2022
SRR11826009,1,0.39185880479631885,zhuang2018+shanghai2022+kazakhstan2022
SRR11826010,1,0.7834523709478669,zhuang2018+shanghai2022+kazakhstan2022
SRR11826011,1,0.8682789027250043,zhuang2018+shanghai2022+kazakhstan2022
SRR11826012,1,0.7295144004261103,zhuang2018+shanghai2022+kazakhstan2022
SRR11826013,1,0.776591357588868,zhuang2018+shanghai2022+kazakhstan2022
SRR11826014,1,0.6879367313686402,zhuang2018+shanghai2022+kazakhstan2022
SRR11826015,1,0.9433086413803262,zhuang2018+shanghai2022+kazakhstan2022
SRR11826016,1,0.8789919903423787,zhuang2018+shanghai2022+kazakhstan2022
SRR11826017,1,0.8884357708420759,zhuang2018+shanghai2022+kazakhstan2022
SRR11826018,1,0.7333721816293318,zhuang2018+shanghai2022+kazakhstan2022
SRR11826019,1,0.18713793290337555,zhuang2018+shanghai2022+kazakhstan2022
SRR11826020,1,0.4073401342628937,zhuang2018+shanghai2022+kazakhstan2022
SRR11826021,1,0.9786378857760301,zhuang2018+shanghai2022+kazakhstan2022
SRR11826022,1,0.8816934495799162,zhuang2018+shanghai2022+kazakhstan2022
SRR11826023,1,0.8465737063163341,zhuang2018+shanghai2022+kazakhstan2022
SRR11826024,1,0.8679490611625901,zhuang2018+shanghai2022+kazakhstan2022
SRR11826025,1,0.8355291088899602,zhuang2018+shanghai2022+kazakhstan2022
SRR11826026,1,0.8242663066993049,zhuang2018+shanghai2022+kazakhstan2022
SRR11826027,1,0.7556038074434458,zhuang2018+shanghai2022+kazakhstan2022
