run_id,y_true,y_score,train_cohorts
SRR18175986,0,0.21723773303634722,zhuang2018+ling2020+shanghai2022
SRR18175987,0,0.20781475523972695,zhuang2018+ling2020+shanghai2022
SRR18175988,0,0.6209098282475589,zhuang2018+ling2020+shanghai2022
SRR18175989,0,0.1262152794680376,zhuang2018+ling2020+shanghai2022
SRR18175990,0,0.1714171576523246,zhuang2018+ling2020+shanghai2022
SRR18175991,0,0.23366870891236774,zhuang2018+ling2020+shanghai2022
SRR18175992,0,0.4284436335403154,zhuang2018+ling2020+shanghai2022
SRR18175993,0,0.3028772203014872,zhuang2018+ling2020+shanghai2022
SRR18175994,0,0.1822572606616873,zhuang2018+ling2020+shanghai2022
SRR18175995,1,0.6388950029171174,zhuang2018+ling2020+shanghai2022
SRR18175996,0,0.1824926905930341,zhuang2018+ling2020+shanghai2022
SRR18175997,0,0.5891253661353766,zhuang2018+ling2020+shanghai2022
SRR18175998,0,0.48615936703057977,zhuang2018+ling2020+shanghai2022
SRR18175999,0,0.46462792713832196,zhuang2018+ling2020+shanghai2022
SRR18176000,0,0.6330479023942495,zhuang2018+ling2020+shanghai2022
SRR18176001,0,0.6935747661639645,zhuang2018+ling2020+shanghai2022
SRR18176002,0,0.3648323404373911,zhuang2018+ling2020+shanghai2022
SRR18176003,0,0.17618489127534362,zhuang2018+ling2020+shanghai2022
SRR18176004,0,0.5414085608098859,zhuang2018+ling2020+shanghai2022
SRR18176005,0,0.5857879519079325,zhuang2018+ling2020+shanghai2022
SRR18176006,1,0.705389572628136,zhuang2018+ling2020+shanghai2022
SRR18176007,0,0.40991440228780324,zhuang2018+ling2020+shanghai2022
SRR18176008,1,0.4297052333459145,zhuang2018+ling2020+shanghai2022
SRR18176009,1,0.1331631609708063,zhuang2018+ling2020+shanghai2022
SRR18176010,1,0.4345666576734391,zhuang2018+ling2020+shanghai2022
SRR18176011,1,0.35801417301349087,zhuang2018+ling2020+shanghai2022
SRR18176012,1,0.46269217268329943,zhuang2018+ling2020+shanghai2022
SRR18176013,1,0.1912589638614822,zhuang2018+ling2020+shanghai2022
SRR18176014,1,0.09476032853485318,zhuang2018+ling2020+shanghai2022
SRR18176015,1,0.1946586168802522,zhuang2018+ling2020+shanghai2022
SRR18176016,1,0.20808431184530632,zhuang2018+ling2020+shanghai2022
SRR18176017,1,0.07457103027460166,zhuang2018+ling2020+shanghai2022
SRR18176018,1,0.1589465225393779,zhuang2018+ling2020+shanghai2022
SRR18176019,1,0.2414433147045589,zhuang2018+ling2020+shanghai2022
SRR18176020,1,0.2352953679923077,zhuang2018+ling2020+shanghai2022
SRR18176021,1,0.2656375043039056,zhuang2018+ling2020+shanghai2022
SRR18176022,1,0.24404984002762659,zhuang2018+ling2020+shanghai2022
SRR18176023,1,0.8165628437182414,zhuang2018+ling2020+shanghai2022
SRR18176024,1,0.38041487293470033,zhuang2018+ling2020+shanghai2022
SRR18176025,1,0.1769719078796283,zhuang2018+ling2020+shanghai2022
SRR18176026,1,0.11263762771342828,zhuang2018+ling2020+shanghai2022
SRR18176027,1,0.17397416081664785,zhuang2018+ling2020+shanghai2022
SRR18176028,1,0.6771657962779699,zhuang2018+ling2020+shanghai2022
SRR18176029,1,0.6050886660751932,zhuang2018+ling2020+shanghai2022
SRR18176030,1,0.08195600307804918,zhuang2018+ling2020+shanghai2022
SRR18176031,1,0.3950339346306456,zhuang2018+ling2020+shanghai2022
SRR18176032,1,0.42091338753781876,zhuang2018+ling2020+shanghai2022
SRR18176033,1,0.2349204757589321,zhuang2018+ling2020+shanghai2022
SRR18176034,1,0.13409259904082968,zhuang2018+ling2020+shanghai2022
SRR18176035,1,0.1170969131298257,zhuang2018+ling2020+shanghai2022
SRR18176036,1,0.05134525838244809,zhuang2018+ling2020+shanghai2022
SRR18176037,1,0.8091020447168595,zhuang2018+ling2020+shanghai2022
SRR18176038,1,0.07327752598337929,zhuang2018+ling2020+shanghai2022
SRR18176039,1,0.12642267438573418,zhuang2018+ling2020+shanghai2022
SRR18176040,1,0.60145872693038,zhuang2018+ling2020+shanghai2022
