run_id,y_true,y_score,train_cohorts
SRR9671500,1,0.9993909969306559,ling2020+shanghai2022+kazakhstan2022
SRR9671501,1,0.03624710310482654,ling2020+shanghai2022+kazakhstan2022
SRR9671502,1,0.07601861891449592,ling2020+shanghai2022+kazakhstan2022
SRR9671503,1,0.9197903165667232,ling2020+shanghai2022+kazakhstan2022
SRR9671504,1,0.7862320293758054,ling2020+shanghai2022+kazakhstan2022
SRR9671505,1,0.9026304394009679,ling2020+shanghai2022+kazakhstan2022
SRR9671506,0,0.9996075773141956,ling2020+shanghai2022+kazakhstan2022
SRR9671507,0,0.981462284600562,ling2020+shanghai2022+kazakhstan2022
SRR9671508,0,0.3700997083308817,ling2020+shanghai2022+kazakhstan2022
SRR9671509,0,0.9146069160256702,ling2020+shanghai2022+kazakhstan2022
SRR9671510,0,0.09260178192102476,ling2020+shanghai2022+kazakhstan2022
SRR9671511,0,0.5848558115466187,ling2020+shanghai2022+kazakhstan2022
SRR9671512,1,0.9929375931145661,ling2020+shanghai2022+kazakhstan2022
SRR9671513,1,0.9708390786541218,ling2020+shanghai2022+kazakhstan2022
SRR9671514,1,0.8404911262920262,ling2020+shanghai2022+kazakhstan2022
SRR9671515,1,0.12650179839368142,ling2020+shanghai2022+kazakhstan2022
SRR9671516,1,0.6489763639580095,ling2020+shanghai2022+kazakhstan2022
SRR9671517,1,0.9719512265295911,ling2020+shanghai2022+kazakhstan2022
SRR9671518,1,0.9654000802137022,ling2020+shanghai2022+kazakhstan2022
SRR9671519,1,0.9941535300237417,ling2020+shanghai2022+kazakhstan2022
SRR9671520,1,0.7656688629318394,ling2020+shanghai2022+kazakhstan2022
SRR9671521,1,0.829983712782774,ling2020+shanghai2022+kazakhstan2022
SRR9671522,1,0.984399108851797,ling2020+shanghai2022+kazakhstan2022
SRR9671523,1,0.6239024429170229,ling2020+shanghai2022+kazakhstan2022
SRR9671524,1,0.7750744197887818,ling2020+shanghai2022+kazakhstan2022
SRR9671525,1,0.9303934732162811,ling2020+shanghai2022+kazakhstan2022
SRR9671526,1,0.026955529491815122,ling2020+shanghai2022+kazakhstan2022
SRR9671527,1,0.9197532673844924,ling2020+shanghai2022+kazakhstan2022
SRR9671528,1,0.9965428176162126,ling2020+shanghai2022+kazakhstan2022
SRR9671529,1,0.2339423945219566,ling2020+shanghai2022+kazakhstan2022
SRR9671530,1,0.9887010953653671,ling2020+shanghai2022+kazakhstan2022
SRR9671531,1,0.9948995997217346,ling2020+shanghai2022+kazakhstan2022
