run_id,y_true,y_score,train_cohorts
SRR11825898,1,0.6742020873518995,zhuang2018+shanghai2022+kazakhstan2022
SRR11825899,1,0.9095553487946093,zhuang2018+shanghai2022+kazakhstan2022
SRR11825900,1,0.7921316911643999,zhuang2018+shanghai2022+kazakhstan2022
SRR11825901,1,0.7619430755858613,zhuang2018+shanghai2022+kazakhstan2022
SRR11825902,1,0.9393197611785148,zhuang2018+shanghai2022+kazakhstan2022
SRR11825903,1,0.9310482365517638,zhuang2018+shanghai2022+kazakhstan2022
SRR11825904,1,0.8389162358235117,zhuang2018+shanghai2022+kazakhstan2022
SRR11825905,1,0.9350458938832592,zhuang2018+shanghai2022+kazakhstan2022
SRR11825906,1,0.9048566293601118,zhuang2018+shanghai2022+kazakhstan2022
SRR11825907,1,0.9735577012359546,zhuang2018+shanghai2022+kazakhstan2022
SRR11825908,1,0.8785096818257014,zhuang2018+shanghai2022+kazakhstan2022
SRR11825909,1,0.8399410510754852,zhuang2018+shanghai2022+kazakhstan2022
SRR11825910,1,0.8803083593668375,zhuang2018+shanghai2022+kazakhstan2022
SRR11825911,1,0.8993257668380674,zhuang2018+shanghai2022+kazakhstan2022
SRR11825912,1,0.8913048158422645,zhuang2018+shanghai2022+kazakhstan2022
SRR11825913,1,0.9597120661946599,zhuang2018+shanghai2022+kazakhstan2022
SRR11825914,1,0.7678858737428503,zhuang2018+shanghai2022+kazakhstan2022
SRR11825915,1,0.7023764094850748,zhuang2018+shanghai2022+kazakhstan2022
SRR11825916,1,0.872322951293498,zhuang2018+shanghai2022+kazakhstan2022
SRR11825917,1,0.8598513829758133,zhuang2018+shanghai2022+kazakhstan2022
SRR11825918,1,0.8303564278027824,zhuang2018+shanghai2022+kazakhstan2022
SRR11825919,1,0.4206905105314337,zhuang2018+shanghai2022+kazakhstan2022
SRR11825920,1,0.9850639188129717,zhuang2018+shanghai2022+kazakhstan2022
SRR11825921,1,0.8834827504143227,zhuang2018+shanghai2022+kazakhstan2022
SRR11825922,1,0.8941331739548247,zhuang2018+shanghai2022+kazakhstan2022
SRR11825923,1,0.7720798139121173,zhuang2018+shanghai2022+kazakhstan2022
SRR11825924,1,0.9780521743632579,zhuang2018+shanghai2022+kazakhstan2022
SRR11825925,1,0.8072101947105751,zhuang2018+shanghai2022+kazakhstan2022
SRR11825926,1,0.9107672201322788,zhuang2018+shanghai2022+kazakhstan2022
SRR11825927,1,0.835412705268779,zhuang2018+shanghai2022+kazakhstan2022
SRR11825928,1,0.8622963967334941,zhuang2018+shanghai2022+kazakhstan2022
SRR11825929,0,0.9308285540471738,zhuang2018+shanghai2022+kazakhstan2022
SRR11825930,1,0.910976817163144,zhuang2018+shanghai2022+kazakhstan2022
SRR11825931,0,0.5222883605634199,zhuang2018+shanghai2022+kazakhstan2022
SRR11825932,0,0.8630042808782226,zhuang2018+shanghai2022+kazakhstan2022
SRR11825933,0,0.924611303716559,zhuang2018+shanghai2022+kazakhstan2022
SRR11825934,0,0.7064955956404131,zhuang2018+shanghai2022+kazakhstan2022
SRR11825935,0,0.9036467815523009,zhuang2018+shanghai2022+kazakhstan2022
SRR11825936,0,0.8878467877349203,zhuang2018+shanghai2022+kazakhstan2022
SRR11825937,0,0.8291637147989429,zhuang2018+shanghai2022+kazakhstan2022
SRR11825938,0,0.8494251236449394,zhuang2018+shanghai2022+kazakhstan2022
SRR11825939,0,0.6662983831135345,zhuang2018+shanghai2022+kazakhstan2022
SRR11825940,0,0.594855017821019,zhuang2018+shanghai2022+kazakhstan2022
SRR11825941,1,0.9168890871263279,zhuang2018+shanghai2022+kazakhstan2022
SRR11825942,0,0.7241109659782761,zhuang2018+shanghai2022+kazakhstan2022
SRR11825943,0,0.7712849565158462,zhuang2018+shanghai2022+kazakhstan2022
SRR11825944,0,0.9913897058401826,zhuang2018+shanghai2022+kazakhstan2022
SRR11825945,0,0.5391789272419121,zhuang2018+shanghai2022+kazakhstan2022
SRR11825946,0,0.9102356631339446,zhuang2018+shanghai2022+kazakhstan2022
SRR11825947,0,0.8148172902236503,zhuang2018+shanghai2022+kazakhstan2022
SRR11825948,0,0.8379578800268055,zhuang2018+shanghai2022+kazakhstan2022
SRR11825949,0,0.4851192739445169,zhuang2018+shanghai2022+kazakhstan2022
SRR11825950,0,0.4441181497144917,zhuang2018+shanghai2022+kazakhstan2022
SRR11825951,0,0.8254045233597299,zhuang2018+shanghai2022+kazakhstan2022
SRR11825952,1,0.9386262217151204,zhuang2018+shanghai2022+kazakhstan2022
SRR11825953,0,0.4854590026522921,zhuang2018+shanghai2022+kazakhstan2022
SRR11825954,0,0.3434826187782539,zhuang2018+shanghai2022+kazakhstan2022
SRR11825955,0,0.4839355827856913,zhuang2018+shanghai2022+kazakhstan2022
SRR11825956,0,0.6486985973119117,zhuang2018+shanghai2022+kazakhstan2022
SRR11825957,0,0.7346587655457871,zhuang2018+shanghai2022+kazakhstan2022
SRR11825958,0,0.5520797317031677,zhuang2018+shanghai2022+kazakhstan2022
SRR11825959,0,0.4031759797387428,zhuang2018+shanghai2022+kazakhstan2022
SRR11825960,0,0.6833580144753065,zhuang2018+shanghai2022+kazakhstan2022
SRR11825961,0,0.8764110732514937,zhuang2018+shanghai2022+kazakhstan2022
SRR11825962,0,0.8516040868679248,zhuang2018+shanghai2022+kazakhstan2022
SRR11825963,1,0.6557737795237963,zhuang2018+shanghai2022+kazakhstan2022
SRR11825964,0,0.7806076025306423,zhuang2018+shanghai2022+kazakhstan2022
SRR11825965,0,0.5132820819247919,zhuang2018+shanghai2022+kazakhstan2022
SRR11825966,0,0.7537367800906165,zhuang2018+shanghai2022+kazakhstan2022
SRR11825967,0,0.7244081579163519,zhuang2018+shanghai2022+kazakhstan2022
SRR11825968,0,0.6375281959039832,zhuang2018+shanghai2022+kazakhstan2022
SRR11825969,0,0.6709149237073029,zhuang2018+shanghai2022+kazakhstan2022
SRR11825970,1,0.6965900123307426,zhuang2018+shanghai2022+kazakhstan2022
SRR11825971,1,0.5940565172695476,zhuang2018+shanghai2022+kazakhstan2022
SRR11825972,1,0.5460472991545997,zhuang2018+shanghai2022+kazakhstan2022
SRR11825973,1,0.906909825776339,zhuang2018+shanghai2022+kazakhstan2022
SRR11825974,1,0.7374238489976785,zhuang2018+shanghai2022+kazakhstan2022
SRR11825975,1,0.5650306010694482,zhuang2018+shanghai2022+kazakhstan2022
SRR11825976,1,0.9010165031546858,zhuang2018+shanghai2022+kazakhstan2022
SRR11825977,1,0.9056654539916342,zhuang2018+shanghai2022+kazakhstan2022
SRR11825978,1,0.775745377423319,zhuang2018+shanghai2022+kazakhstan2022
SRR11825979,1,0.7480367505775644,zhuang2018+shanghai2022+kazakhstan2022
SRR11825980,1,0.9124598510693409,zhuang2018+shanghai2022+kazakhstan2022
SRR11825981,1,0.9276059693625704,zhuang2018+shanghai2022+kazakhstan2022
SRR11825982,1,0.7490031337002218,zhuang2018+shanghai2022+kazakhstan2022
SRR11825983,1,0.9723293988967714,zhuang2018+shanghai2022+kazakhstan2022
SRR11825984,1,0.2622589405939175,zhuang2018+shanghai2022+kazakhstan2022
SRR11825985,1,0.35224395119417096,zhuang2018+shanghai2022+kazakhstan2022
SRR11825986,1,0.8060680501144551,zhuang2018+shanghai2022+kazakhstan2022
SRR11825987,1,0.8144333482221121,zhuang2018+shanghai2022+kazakhstan2022
SRR11825988,1,0.9621975721471911,zhuang2018+shanghai2022+kazakhstan2022
SRR11825989,1,0.9743918064668778,zhuang2018+shanghai2022+kazakhstan2022
SRR11825990,1,0.9339052178359543,zhuang2018+shanghai2022+kazakhstan2022
SRR11825991,1,0.930662887103801,zhuang2018+shanghai2022+kazakhstan2022
SRR11825992,1,0.9445590236940222,zhuang2018+shanghai2022+kazakhstan2022
SRR11825993,1,0.8747651865018197,zhuang2018+shanghai2022+kazakhstan2022
SRR11825994,1,0.7129507793381616,zhuang2018+shanghai2022+kazakhstan2022
SRR11825995,1,0.821624989723437,zhuang2018+shanghai2022+kazakhstan2022
SRR11825996,1,0.9508630767397507,zhuang2018+shanghai2022+kazakhstan2022
SRR11825997,1,0.7536840170353664,zhuang2018+shanghai2022+kazakhstan2022
SRR11825998,1,0.8609112236008241,zhuang2018+shanghai2022+kazakhstan2022
SRR11825999,1,0.7892485101471866,zhuang2018+shanghai2022+kazakhstan2022
SRR11826000,1,0.5727399942526805,zhuang2018+shanghai2022+kazakhstan2022
SRR11826001,1,0.7480047098161741,zhuang2018+shanghai2022+kazakhstan2022
SRR11826002,1,0.75207908320694,zhuang2018+shanghai2022+kazakhstan2022
SRR11826003,1,0.780880414819433,zhuang2018+shanghai2022+kazakhstan2022
SRR11826004,1,0.5290552851868922,zhuang2018+shanghai2022+kazakhstan2022
SRR11826005,1,0.8843725694884429,zhuang2018+shanghai2022+kazakhstan2022
SRR11826006,1,0.7461709654554005,zhuang2018+shanghai2022+kazakhstan2022
SRR11826007,1,0.799626978441824,zhuang2018+shanghai2022+kazakhstan2022
SRR11826008,1,0.9350332870304977,zhuang2018+shanghai2022+kazakhstan2022
SRR11826009,1,0.30264059670041776,zhuang2018+shanghai2022+kazakhstan2022
SRR11826010,1,0.5334673465745252,zhuang2018+shanghai2022+kazakhstan2022
SRR11826011,1,0.8403097816512781,zhuang2018+shanghai2022+kazakhstan2022
SRR11826012,1,0.9710880338659938,zhuang2018+shanghai2022+kazakhstan2022
SRR11826013,1,0.5990627862048165,zhuang2018+shanghai2022+kazakhstan2022
SRR11826014,1,0.654631109983915,zhuang2018+shanghai2022+kazakhstan2022
SRR11826015,1,0.8180908451072104,zhuang2018+shanghai2022+kazakhstan2022
SRR11826016,1,0.7822612469411715,zhuang2018+shanghai2022+kazakhstan2022
SRR11826017,1,0.7455587897081768,zhuang2018+shanghai2022+kazakhstan2022
SRR11826018,1,0.7668994090710625,zhuang2018+shanghai2022+kazakhstan2022
SRR11826019,1,0.5890009904835671,zhuang2018+shanghai2022+kazakhstan2022
SRR11826020,1,0.5986897399269595,zhuang2018+shanghai2022+kazakhstan2022
SRR11826021,1,0.9248390399127439,zhuang2018+shanghai2022+kazakhstan2022
SRR11826022,1,0.8965688309195731,zhuang2018+shanghai2022+kazakhstan2022
SRR11826023,1,0.488827191041105,zhuang2018+shanghai2022+kazakhstan2022
SRR11826024,1,0.704373015834796,zhuang2018+shanghai2022+kazakhstan2022
SRR11826025,1,0.9089150623962552,zhuang2018+shanghai2022+kazakhstan2022
SRR11826026,1,0.31013267950758494,zhuang2018+shanghai2022+kazakhstan2022
SRR11826027,1,0.4280626267192651,zhuang2018+shanghai2022+kazakhstan2022
