run_id,y_true,y_score,train_cohort
SRR11825970,1,0.2208564992870589,shanghai2022
SRR11825971,1,0.008383529490381847,shanghai2022
SRR11825972,1,0.9994884775652054,shanghai2022
SRR11825973,1,0.9130928722870447,shanghai2022
SRR11825974,1,0.835105772921148,shanghai2022
SRR11825975,1,0.9995595794859145,shanghai2022
SRR11825976,1,0.9936766606383158,shanghai2022
SRR11825977,1,0.9995110527829965,shanghai2022
SRR11825978,1,0.9912288112767041,shanghai2022
SRR11825979,1,0.4631636754530352,shanghai2022
SRR11825980,1,0.9969243631989504,shanghai2022
SRR11825981,1,0.9926624216820165,shanghai2022
SRR11825982,1,0.9997003852118759,shanghai2022
SRR11825983,1,0.9825304062722606,shanghai2022
SRR11825984,1,0.9003987248323944,shanghai2022
SRR11825985,1,0.9993409311328786,shanghai2022
SRR11825986,1,0.1530154979707067,shanghai2022
SRR11825987,1,0.9949540538691791,shanghai2022
SRR11825988,1,0.9963850661767975,shanghai2022
SRR11825989,1,0.9535997077677862,shanghai2022
SRR11825990,1,0.9799911358837243,shanghai2022
SRR11825991,1,0.9935782549263393,shanghai2022
SRR11825992,1,0.9976114640084349,shanghai2022
SRR11825993,1,0.9982648799170099,shanghai2022
SRR11825994,1,0.010424379641645802,shanghai2022
SRR11825995,1,0.9998532036942865,shanghai2022
SRR11825996,1,0.9998239529575826,shanghai2022
SRR11825997,1,0.9988582542320847,shanghai2022
SRR11825998,1,0.9140892870516357,shanghai2022
SRR11825999,1,0.996034756683892,shanghai2022
SRR11826000,1,0.9935664150085309,shanghai2022
SRR11826001,1,0.9962924044120749,shanghai2022
SRR11826002,1,0.9880345430129578,shanghai2022
SRR11826003,1,0.8485894587247099,shanghai2022
SRR11826004,1,0.9994364824600558,shanghai2022
SRR11826005,1,0.9490345227956065,shanghai2022
SRR11826006,1,0.8780064748293296,shanghai2022
SRR11826007,1,0.9979828655263387,shanghai2022
SRR11826008,1,0.9979499745798286,shanghai2022
SRR11826009,1,0.9957824463895717,shanghai2022
SRR11826010,1,0.9970885461939739,shanghai2022
SRR11826011,1,0.9999100296232069,shanghai2022
SRR11826012,1,0.9931036300190987,shanghai2022
SRR11826013,1,0.982809973983537,shanghai2022
SRR11826014,1,0.9966457112481804,shanghai2022
SRR11826015,1,0.9999190881301011,shanghai2022
SRR11826016,1,0.9923227390107776,shanghai2022
SRR11826017,1,0.9993244648164584,shanghai2022
SRR11826018,1,0.9961485075700225,shanghai2022
SRR11826019,1,0.9989362454012087,shanghai2022
SRR11826020,1,0.015212062621694611,shanghai2022
SRR11826021,1,0.8485894587247099,shanghai2022
SRR11826022,1,0.9995387597015104,shanghai2022
SRR11826023,1,0.9628117392386315,shanghai2022
SRR11826024,1,0.9424936051630604,shanghai2022
SRR11826025,1,0.9997371860317732,shanghai2022
SRR11826026,1,0.9750890775196277,shanghai2022
SRR11826027,1,0.7609579571139521,shanghai2022
