run_id,y_true,y_score,train_cohorts
SRR9671512,1,0.9855100270746998,ling2020+shanghai2022+kazakhstan2022
SRR9671513,1,0.5083736991667004,ling2020+shanghai2022+kazakhstan2022
SRR9671514,1,0.6910351433680253,ling2020+shanghai2022+kazakhstan2022
SRR9671515,1,0.06576477421107793,ling2020+shanghai2022+kazakhstan2022
SRR9671516,1,0.2755368530859072,ling2020+shanghai2022+kazakhstan2022
SRR9671517,1,0.8522212603655009,ling2020+shanghai2022+kazakhstan2022
SRR9671518,1,0.7066169772822601,ling2020+shanghai2022+kazakhstan2022
SRR9671519,1,0.9832795406312755,ling2020+shanghai2022+kazakhstan2022
SRR9671520,1,0.461458520538227,ling2020+shanghai2022+kazakhstan2022
SRR9671521,1,0.48786805694257135,ling2020+shanghai2022+kazakhstan2022
SRR9671522,1,0.8842300488095246,ling2020+shanghai2022+kazakhstan2022
SRR9671523,1,0.41608850024321004,ling2020+shanghai2022+kazakhstan2022
SRR9671524,1,0.10726811254179262,ling2020+shanghai2022+kazakhstan2022
SRR9671525,1,0.37049865277228744,ling2020+shanghai2022+kazakhstan2022
SRR9671526,1,0.15149262378925937,ling2020+shanghai2022+kazakhstan2022
SRR9671527,1,0.5784382433541737,ling2020+shanghai2022+kazakhstan2022
SRR9671528,1,0.8995310271529695,ling2020+shanghai2022+kazakhstan2022
SRR9671529,1,0.3870275873867216,ling2020+shanghai2022+kazakhstan2022
SRR9671530,1,0.5042390998502289,ling2020+shanghai2022+kazakhstan2022
SRR9671531,1,0.9409552056324368,ling2020+shanghai2022+kazakhstan2022
