run_id,y_true,y_score,train_cohort
SRR11825940,0,0.9545677647201339,zhuang2018
SRR11825941,1,0.9988342139868772,zhuang2018
SRR11825942,0,0.9185246727031051,zhuang2018
SRR11825943,0,0.9553118957022544,zhuang2018
SRR11825944,0,0.999923038023864,zhuang2018
SRR11825945,0,0.27870050446690375,zhuang2018
SRR11825946,0,0.7039210543096235,zhuang2018
SRR11825947,0,0.9988190092400697,zhuang2018
SRR11825948,0,0.4852362753209028,zhuang2018
SRR11825949,0,0.3950809525989224,zhuang2018
SRR11825950,0,0.9813584829471944,zhuang2018
SRR11825951,0,0.7769013259035559,zhuang2018
SRR11825952,1,0.9482180577386434,zhuang2018
SRR11825953,0,0.9968167453952824,zhuang2018
SRR11825954,0,0.6559302783911015,zhuang2018
SRR11825955,0,0.634825666217042,zhuang2018
SRR11825956,0,0.9522547877720986,zhuang2018
SRR11825957,0,0.9801931583046796,zhuang2018
SRR11825958,0,0.22365694507493694,zhuang2018
SRR11825959,0,0.9515183231037768,zhuang2018
SRR11825960,0,0.006742432558657077,zhuang2018
SRR11825961,0,0.9924004063097435,zhuang2018
SRR11825962,0,0.9688354832200632,zhuang2018
SRR11825963,1,0.7730903279553293,zhuang2018
SRR11825964,0,0.7300927756240757,zhuang2018
SRR11825965,0,0.9732336388139824,zhuang2018
SRR11825966,0,0.9970742003046266,zhuang2018
SRR11825967,0,0.8286642227964703,zhuang2018
SRR11825968,0,0.891028859539568,zhuang2018
SRR11825969,0,0.9920667702108832,zhuang2018
SRR11825970,1,0.3770812756504785,zhuang2018
SRR11825971,1,0.40670849764324657,zhuang2018
SRR11825972,1,0.21157531717167355,zhuang2018
SRR11825973,1,0.24101606875476236,zhuang2018
SRR11825974,1,0.9939666689991778,zhuang2018
SRR11825975,1,0.5172473470933873,zhuang2018
SRR11825976,1,0.8208390767057655,zhuang2018
SRR11825977,1,0.21723807172139797,zhuang2018
SRR11825978,1,0.5423544446562985,zhuang2018
SRR11825979,1,0.9880311274107619,zhuang2018
SRR11825980,1,0.994841518708538,zhuang2018
SRR11825981,1,0.9590481167115872,zhuang2018
SRR11825982,1,0.921679476460086,zhuang2018
SRR11825983,1,0.9849656815619199,zhuang2018
SRR11825984,1,0.9873013314717695,zhuang2018
SRR11825985,1,0.996252578004751,zhuang2018
SRR11825986,1,0.9990028612245829,zhuang2018
SRR11825987,1,0.6507456015774822,zhuang2018
SRR11825988,1,0.6411177919044032,zhuang2018
SRR11825989,1,0.9999619762106061,zhuang2018
SRR11825990,1,0.9745336604647491,zhuang2018
SRR11825991,1,0.9962765746070098,zhuang2018
SRR11825992,1,0.9996487886917537,zhuang2018
SRR11825993,1,0.9904422589912504,zhuang2018
SRR11825994,1,0.054759131860368786,zhuang2018
SRR11825995,1,0.9298367888646634,zhuang2018
SRR11825996,1,0.9938348802990306,zhuang2018
SRR11825997,1,0.34020661824664467,zhuang2018
SRR11825998,1,0.8360854876947751,zhuang2018
SRR11825999,1,0.9977355981235368,zhuang2018
SRR11826000,1,0.990208179643826,zhuang2018
SRR11826001,1,0.9967031972852719,zhuang2018
SRR11826002,1,0.990465845597274,zhuang2018
SRR11826003,1,0.998511428135367,zhuang2018
SRR11826004,1,0.9884314747408947,zhuang2018
SRR11826005,1,0.982852332350055,zhuang2018
SRR11826006,1,0.7475231197591445,zhuang2018
SRR11826007,1,0.5032162321508055,zhuang2018
SRR11826008,1,0.7887586272693633,zhuang2018
SRR11826009,1,0.22509512278906615,zhuang2018
SRR11826010,1,0.7812898399254159,zhuang2018
SRR11826011,1,0.2992734202911598,zhuang2018
SRR11826012,1,0.8443673199074678,zhuang2018
SRR11826013,1,0.08981868589495051,zhuang2018
SRR11826014,1,0.7269270421184004,zhuang2018
SRR11826015,1,0.9832770449322724,zhuang2018
SRR11826016,1,0.9792759429320281,zhuang2018
SRR11826017,1,0.9946510531748431,zhuang2018
SRR11826018,1,0.3536568474941375,zhuang2018
SRR11826019,1,0.007183898060284458,zhuang2018
SRR11826020,1,0.7751575765609366,zhuang2018
SRR11826021,1,0.9995391119684959,zhuang2018
SRR11826022,1,0.9183068010178345,zhuang2018
SRR11826023,1,0.9874943698087202,zhuang2018
SRR11826024,1,0.980139305733154,zhuang2018
SRR11826025,1,0.4550677097562644,zhuang2018
SRR11826026,1,0.9432371368202206,zhuang2018
SRR11826027,1,0.5208683669200411,zhuang2018
